@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,1103,0,31340,0,1,1,0.033998,1,0.966002,0.06576,1,1,0.000007
1,1103,0,31338,2,0.999936,1,0.034,1,0.966,0.065764,0.999938,1.000062,0.000007
2,1103,0,31337,3,0.999904,1,0.034001,1,0.965999,0.065766,0.999908,1.000092,0.000007
3,1103,0,31222,118,0.996235,1,0.034122,1,0.965878,0.065993,0.996363,1.00365,0.000009
4,1103,0,31221,119,0.996203,1,0.034123,1,0.965877,0.065995,0.996332,1.003681,0.000009
5,1103,0,31201,139,0.995565,1,0.034144,1,0.965856,0.066034,0.995716,1.004303,0.000009
6,1103,0,31200,140,0.995533,1,0.034145,1,0.965855,0.066036,0.995685,1.004334,0.00001
7,1103,0,31198,142,0.995469,1,0.034148,1,0.965852,0.06604,0.995623,1.004396,0.000012
8,1103,0,31197,143,0.995437,1,0.034149,1,0.965851,0.066042,0.995592,1.004427,0.000013
9,1103,0,31189,151,0.995182,1,0.034157,1,0.965843,0.066058,0.995346,1.004676,0.000014
10,1103,0,31080,260,0.991704,1,0.034273,1,0.965727,0.066274,0.991986,1.008079,0.000014
11,1103,0,31068,272,0.991321,1,0.034286,1,0.965714,0.066298,0.991616,1.008455,0.000015
12,1103,0,31066,274,0.991257,1,0.034288,1,0.965712,0.066302,0.991554,1.008518,0.000016
13,1103,0,31062,278,0.99113,1,0.034292,1,0.965708,0.06631,0.991431,1.008643,0.000016
14,1103,0,31060,280,0.991066,1,0.034294,1,0.965706,0.066314,0.991369,1.008706,0.000018
15,1103,0,31058,282,0.991002,1,0.034296,1,0.965704,0.066318,0.991308,1.008768,0.000018
16,1103,0,31041,299,0.990459,1,0.034314,1,0.965686,0.066352,0.990784,1.009302,0.000018
17,1103,0,31040,300,0.990428,1,0.034315,1,0.965685,0.066354,0.990753,1.009333,0.000018
18,1103,0,31034,306,0.990236,1,0.034322,1,0.965678,0.066366,0.990568,1.009522,0.000019
19,1103,0,31015,325,0.98963,1,0.034342,1,0.965658,0.066404,0.989982,1.010119,0.000019
20,1103,0,31014,326,0.989598,1,0.034343,1,0.965657,0.066406,0.989952,1.01015,0.000019
21,1103,0,31013,327,0.989566,1,0.034344,1,0.965656,0.066408,0.989921,1.010182,0.00002
22,1103,0,31012,328,0.989534,1,0.034345,1,0.965655,0.06641,0.98989,1.010213,0.000021
23,1103,0,31010,330,0.98947,1,0.034347,1,0.965653,0.066414,0.989828,1.010276,0.000021
24,1103,0,31007,333,0.989375,1,0.034351,1,0.965649,0.06642,0.989736,1.010371,0.000022
25,1103,0,31006,334,0.989343,1,0.034352,1,0.965648,0.066422,0.989705,1.010402,0.000023
26,1103,0,30967,373,0.988098,1,0.034394,1,0.965606,0.0665,0.988503,1.011631,0.000024
27,1103,0,30966,374,0.988066,1,0.034395,1,0.965605,0.066502,0.988472,1.011662,0.000024
28,1103,0,30897,443,0.985865,1,0.034469,1,0.965531,0.06664,0.986345,1.013844,0.000025
29,1103,0,30799,541,0.982738,1,0.034575,1,0.965425,0.066838,0.983325,1.016958,0.000026
30,1103,0,30798,542,0.982706,1,0.034576,1,0.965424,0.06684,0.983294,1.01699,0.000026
31,1103,0,30797,543,0.982674,1,0.034577,1,0.965423,0.066842,0.983263,1.017022,0.000027
32,1103,0,30777,563,0.982036,1,0.034598,1,0.965402,0.066883,0.982646,1.01766,0.000027
33,1103,0,30773,567,0.981908,1,0.034603,1,0.965397,0.066891,0.982523,1.017788,0.000029
34,1103,0,30770,570,0.981812,1,0.034606,1,0.965394,0.066897,0.982431,1.017883,0.00003
35,1103,0,30763,577,0.981589,1,0.034614,1,0.965386,0.066911,0.982215,1.018107,0.000031
36,1103,0,30762,578,0.981557,1,0.034615,1,0.965385,0.066913,0.982184,1.018139,0.000031
37,1103,0,30761,579,0.981525,1,0.034616,1,0.965384,0.066915,0.982153,1.018171,0.000032
38,1103,0,30728,612,0.980472,1,0.034652,1,0.965348,0.066982,0.981136,1.019227,0.000032
39,1103,0,30716,624,0.980089,1,0.034665,1,0.965335,0.067007,0.980766,1.019611,0.000032
40,1103,0,30681,659,0.978973,1,0.034703,1,0.965297,0.067078,0.979687,1.020734,0.000032
41,1103,0,30676,664,0.978813,1,0.034708,1,0.965292,0.067088,0.979533,1.020894,0.000033
42,1103,0,30673,667,0.978717,1,0.034712,1,0.965288,0.067094,0.979441,1.020991,0.000033
43,1103,0,30670,670,0.978622,1,0.034715,1,0.965285,0.067101,0.979348,1.021087,0.000033
44,1103,0,30666,674,0.978494,1,0.034719,1,0.965281,0.067109,0.979225,1.021216,0.000033
45,1103,0,30643,697,0.97776,1,0.034745,1,0.965255,0.067156,0.978516,1.021956,0.000033
